股票代码,股票名称,当前价,涨跌额,涨跌幅,年初至今,成交量,成交额,换手率,市盈率(TTM),股息率,市值
SH603889,新澳股份,6.07,-0.01,-0.16,-1.94,7940075,48290611.26,1.55,9.642,4.942,3106300575
SH600583,海油工程,4.12,-0.05,-1.2,-10.63,11732097,48246770.86,0.27,49.488,1.942,18215981776
SH600200,江苏吴中,5.78,-0.07,-1.2,-32.56,8360654,48186815.47,1.18,,0,4117607449
SH600252,中恒集团,2.86,-0.02,-0.69,-25.91,16866968,48010409.12,0.49,46.816,0.944,9938806440
SH600635,大众公用,3.04,-0.06,-1.94,-19.79,15669425,47843696.77,0.65,,1.645,8975401412
SH605098,行动教育,37.12,-2.21,-5.62,-34.1,1276200,47652064,4.06,17.947,5.927,3130769732
SH600818,中路股份,15.55,-0.48,-2.99,79.15,3038279,47568562.1,1.28,136.652,0.424,4998515001
SH600350,山东高速,5.56,0.01,0.18,7.75,8599584,47519917.12,0.18,8.66,7.194,26750082165
SH603006,联明股份,7.55,-0.34,-4.31,-30.54,6210400,47511272,3.25,15.521,5.033,1919619588
SH605006,山东玻纤,12.38,0,0,-10.94,3846734,47323701.31,1.63,10.753,0.889,6190000000
SH603859,能科科技,24.49,-0.68,-2.7,-38.3,1927473,47185734.06,1.16,24.462,0.408,4079258475
SH600222,太龙药业,5.51,0.03,0.55,-38.64,8679617,47180969.98,1.51,,0.181,3162113419
SH600815,厦工股份,2.78,0.03,1.09,-13.93,17029200,47132934.1,0.96,,0,4931982654
SH603165,荣晟环保,13.52,-0.09,-0.66,-29.84,3514052,47030814.3,1.33,12.237,2.588,3574472735
SH603223,恒通股份,29.15,-0.51,-1.72,-15.51,1596080,46959834.04,0.57,170.569,0.377,8227296000
SH600343,航天动力,8.52,-0.04,-0.47,-38.26,5520437,46920732.23,0.86,,0,5437518085
SH603960,克来机电,15.07,0.02,0.13,-58.58,3149779,46828180.35,1.21,144.194,0.385,3932433615
SH603801,志邦家居,19.74,-0.54,-2.66,-35.11,2356463,46610373.9,0.76,12.179,3.04,6164974883
SH603166,福达股份,6.3,-0.3,-4.55,-27.5,7318737,46573142.32,1.13,23.098,7.937,4071114501
SH603365,水星家纺,16.2,0.05,0.31,-3.74,2847408,46511258.72,1.07,11.03,3.086,4320054000
SH600721,百花村,6.97,-0.51,-6.82,-6.94,6575101,46469003.11,1.75,43.486,0,2614686454
SH601801,皖新传媒,4.67,-0.18,-3.71,-10.02,9876988,46392846.96,0.5,13.739,3.64,9289586122
SH603377,东方时尚,5.14,-0.19,-3.56,-42.7,8958677,46189906.61,1.23,31.044,0,3741083357
SH600688,上海石化,3.06,-0.06,-1.92,-26.62,15081550,46102493,0.21,31.831,3.268,33120869310
SH603180,金牌厨柜,25.06,-1.55,-5.82,-34.91,1821143,46008868.38,1.27,11.931,4.23,3868829560
SH600326,西藏天路,5.38,-0.15,-2.71,-16.59,8546943,45990858.71,0.93,189.227,1.487,4941841454
SH601333,广深铁路,2.03,-0.04,-1.93,-9.38,22334369,45543937.07,0.4,,0,14379580110
SH600375,汉马科技,6.86,-0.12,-1.72,-32.21,6659619,45458139.01,1.2,,0,4488599830
SH600250,南纺股份,4.47,-0.17,-3.66,-10.42,10056301,45420230.51,3.72,,0,1388354639
SH600830,香溢融通,4.93,-0.16,-3.14,-11.49,9175530,45344772.67,2.02,249.035,0.223,2239811143
SH600990,四创电子,36.09,-0.44,-1.2,-35.75,1252474,45316191.27,0.79,37.722,0.961,5744774080
SH600710,苏美达,5.37,-0.09,-1.65,-17.89,8459256,45286903.3,0.65,9.014,4.935,7017244461
SH600280,中央商场,2.45,-0.07,-2.78,-15.81,18409300,45160648,1.62,123.379,0,2788920309
SH601298,青岛港,5.42,-0.1,-1.81,-4.75,8288375,45071314.79,0.15,8.761,4.731,35181762000
SH603083,剑桥科技,9.07,-0.07,-0.77,-31.5,5007704,45042443.28,1.99,,0,2318124804
SH603327,福蓉科技,14.54,0.13,0.9,-17.39,3112800,44939973,3.04,18.419,2.889,5830540000
SH601686,友发集团,6.99,-0.19,-2.65,-27.6,6386178,44576500.74,1.13,23.076,2.146,10058306634
SH600461,洪城环境,7.65,-0.11,-1.42,-6.13,5808882,44434242.8,0.63,9.404,6.536,7950720827
SH600664,哈药股份,2.88,-0.04,-1.37,-18.87,15493931,44433789.64,0.62,18.677,0,7259158299
SH605133,嵘泰股份,15.62,0.2,1.3,-45.59,2856898,44399729.42,7.14,24.505,0.96,2499200000
SH600053,九鼎投资,14.42,0.07,0.49,-7.62,3093479,44355575.74,0.71,73.969,0,6251658336
SH600609,金杯汽车,5.08,0.06,1.2,-4.69,8789242,44274670.56,0.8,36.423,0,6660898835
SH603682,锦和商业,5.4,-0.16,-2.88,-11.18,8192744,44238033.28,4.56,20.225,0,2551500000
SH601177,杭齿前进,7.91,-0.09,-1.13,-12.21,5575800,44237484,1.39,23.436,0.278,3164474600
SH605007,五洲特纸,15.22,-0.54,-3.43,-33.85,2895600,44205491,3.52,16.009,1.971,6088152200
SH605018,长华股份,13.76,-0.19,-1.36,-27.12,3240540,44186423.8,7.77,41.726,2.108,6446372217
SH601512,中新集团,8.46,-0.35,-3.97,-6.52,5188774,44167745.6,0.65,8.675,3.605,12680609400
SH603324,盛剑环境,33.65,0.4,1.2,-42.64,1315254,44149420.56,2.99,27.253,1.088,4210170225
SH601698,中国卫通,9.99,-0.13,-1.28,-30.58,4407578,44087708.46,1.08,67.301,0.29,39960000000
SH603105,芯能科技,8.88,-0.14,-1.55,-46.57,4966300,44082863,0.99,40.19,0.788,4440000000
SH600165,新日恒力,7.36,-0.17,-2.26,-45.2,5987900,43950260,0.87,,0,5040744584
SH603877,太平鸟,18.27,-0.1,-0.54,-34.47,2362973,43737974.44,0.5,13.114,3.284,8709820304
SH603660,苏州科达,5.28,-0.19,-3.47,-23.37,8240689,43704058.77,1.67,106.011,0.758,2609323073
SH600320,振华重工,3.09,-0.06,-1.9,-18.04,14112469,43677008.71,0.42,38.057,1.618,16279212318
SH605589,圣泉集团,22.52,0.06,0.27,-41.2,1950000,43657730,2.41,26.737,1.998,17447973536
SH600742,一汽富维,8.12,-0.14,-1.69,-32.11,5385018,43618405.57,0.79,9.962,3.695,5509535734
SH600784,鲁银投资,5.91,-0.11,-1.83,-6.78,7375700,43530003.99,1.3,15.028,0.592,3993104957
SH603000,人民网,9,-0.12,-1.32,-37.59,4820221,43488594.88,0.44,57.647,1.167,9951219504
SH601200,上海环境,9.31,-0.26,-2.72,-26.05,4656522,43468005.18,0.42,16.485,1.074,10444503035
SH600269,赣粤高速,3.44,-0.09,-2.55,0.29,12563502,43428413.92,0.54,7.657,3.488,8033800128
SH600128,弘业股份,6.83,-0.17,-2.43,-7.83,6367479,43428408.39,2.58,53.922,2.05,1685422025
SH603578,三星新材,15.12,0.14,0.93,-10.37,2869509,43311376.91,2.06,19.421,1.455,2102836861
SH603855,华荣股份,21.32,-0.79,-3.57,-15.66,2016398,43184282.58,0.6,18.922,4.69,7197077680
SH600966,博汇纸业,6.95,-0.13,-1.84,-32.79,6202329,42991103.52,0.46,8.637,3.825,9291067802
SH600935,华塑股份,5.04,-0.06,-1.18,-34.03,8547152,42918670.04,2.21,22.438,1.567,17677305132
SH601139,深圳燃气,6.33,-0.14,-2.16,-28.31,6784517,42867647.57,0.24,14.077,2.528,18209938554
SH603023,威帝股份,4.2,-0.07,-1.64,-12.86,10270614,42699277.84,1.83,349.01,0,2360735189
SH603068,博通集成,28.35,-1.3,-4.38,-47.07,1477300,42326659,0.98,82.691,0.705,4288787036
SH600103,青山纸业,2.2,-0.05,-2.22,-21.99,19126801,42258165.32,0.83,26.141,0,5072799175
SH600114,东睦股份,6.27,-0.09,-1.42,-46.64,6767070,42226197.81,1.1,,0.797,3864724401
SH600647,同达创业,14.15,0.37,2.69,10.12,3006334,42152725.88,2.16,235.667,0,1968881233
